,x,y,z
3551,-11.706688,0.0,-33.34261
3552,-7.784028,0.0,-36.284605
3553,-2.880703,3.92266,-36.284605
3554,-15.629348,3.92266,-34.323275
3555,-5.822698,3.92266,-42.168595
3556,-14.648683,7.84532,-34.323275
3557,-7.784028,2.941995,-38.245935
3558,-6.803363,2.941995,-32.361945
3559,-15.629348,-0.980665,-30.400615
3560,-9.745358,4.903325,-41.18793
3561,-9.745358,2.941995,-34.323275
3562,-5.822698,0.0,-35.30394
3563,-4.842033,2.941995,-30.400615
3564,-16.610013,4.903325,-37.26527
3565,-6.803363,6.864655,-41.18793
3566,-16.610013,1.9613300000000002,-35.30394
3567,-5.822698,-3.92266,-35.30394
3568,-2.880703,0.0,-32.361945
3569,-16.610013,0.980665,-33.34261
3570,-11.706688,3.92266,-37.26527
3571,-11.706688,1.9613300000000002,-32.361945
3572,-4.842033,-1.9613300000000002,-41.18793
3573,-5.822698,0.0,-35.30394
3574,-14.648683,0.0,-34.323275
3575,-11.706688,3.92266,-44.129925
3576,-12.687353,2.941995,-37.26527
3577,-10.726023,-3.92266,-36.284605
3578,-1.900038,1.9613300000000002,-31.38128
3579,-14.648683,1.9613300000000002,-36.284605
3580,-10.726023,0.0,-41.18793
3581,-6.803363,7.84532,-37.26527
3582,-10.726023,0.980665,-39.2266
3583,-2.880703,-0.980665,-33.34261
3584,-12.687353,1.9613300000000002,-39.2266
3585,-7.784028,3.92266,-42.168595
3586,-15.629348,-0.980665,-37.26527
3587,-5.822698,-0.980665,-38.245935
3588,-13.668018,5.88399,-27.45862
3589,-14.648683,-0.980665,-37.26527
3590,-6.803363,3.92266,-44.129925
3591,-10.726023,4.903325,-39.2266
3592,-6.803363,-3.92266,-38.245935
3593,-2.880703,6.864655,-32.361945
3594,-15.629348,2.941995,-39.2266
3595,-10.726023,5.88399,-46.091255
3596,-13.668018,2.941995,-36.284605
3597,-5.822698,-1.9613300000000002,-35.30394
3598,-7.784028,5.88399,-36.284605
3599,-10.726023,3.92266,-39.2266
3600,-11.706688,4.903325,-43.14926
3601,-11.706688,6.864655,-40.207265
3602,-7.784028,0.980665,-40.207265
3603,-0.919373,-0.980665,-31.38128
3604,-15.629348,4.903325,-37.26527
3605,-9.745358,3.92266,-44.129925
3606,-7.784028,5.88399,-37.26527
3607,-7.784028,0.980665,-40.207265
3608,-0.919373,5.88399,-38.245935
3609,-18.571343,4.903325,-36.284605
3610,-10.726023,7.84532,-40.207265
3611,-9.745358,4.903325,-34.323275
3612,-7.784028,-0.980665,-35.30394
3613,-2.880703,0.980665,-35.30394
3614,-7.784028,0.0,-35.30394
3615,-5.822698,6.864655,-46.091255
3616,-12.687353,6.864655,-37.26527
3617,-3.8613679999999997,2.941995,-42.168595
3618,-4.842033,11.76798,-35.30394
3619,-14.648683,2.941995,-32.361945
3620,-8.764693,7.84532,-43.14926
3621,-10.726023,4.903325,-38.245935
3622,-7.784028,2.941995,-40.207265
3623,-4.842033,3.92266,-34.323275
3624,-16.610013,3.92266,-37.26527
3625,-8.764693,6.864655,-43.14926
3626,-4.842033,5.88399,-40.207265
3627,-1.900038,2.941995,-42.168595
3628,0.061291,6.864655,-34.323275
3629,-15.629348,6.864655,-38.245935
3630,-10.726023,7.84532,-48.052585
3631,-11.706688,4.903325,-36.284605
3632,-3.8613679999999997,2.941995,-38.245935
3633,-0.919373,4.903325,-34.323275
3634,-13.668018,4.903325,-43.14926
3635,-6.803363,5.88399,-47.07192
3636,-13.668018,10.787315,-35.30394
3637,-1.900038,0.980665,-40.207265
3638,-0.919373,6.864655,-34.323275
3639,-11.706688,5.88399,-38.245935
3640,-10.726023,6.864655,-50.013915
3641,-7.784028,2.941995,-34.323275
3642,-5.822698,0.0,-43.14926
3643,-1.900038,2.941995,-34.323275
3644,-14.648683,4.903325,-34.323275
3645,-7.784028,7.84532,-46.091255
3646,-12.687353,2.941995,-34.323275
3647,-5.822698,6.864655,-42.168595
3648,-3.8613679999999997,6.864655,-37.26527
3649,-14.648683,3.92266,-41.18793
3650,-8.764693,8.825985,-49.03325
3651,-12.687353,11.76798,-38.245935
3652,-5.822698,-1.9613300000000002,-44.129925
3653,-1.900038,4.903325,-44.129925
3654,-11.706688,3.92266,-37.26527
3655,-4.842033,7.84532,-47.07192
3656,-9.745358,6.864655,-39.2266
3657,-3.8613679999999997,4.903325,-44.129925
3658,-3.8613679999999997,6.864655,-40.207265
3659,-13.668018,3.92266,-40.207265
3660,-8.764693,10.787315,-48.052585
3661,-10.726023,5.88399,-41.18793
3662,-3.8613679999999997,0.0,-39.2266
3663,-1.900038,4.903325,-41.18793
3664,-13.668018,4.903325,-42.168595
3665,-4.842033,10.787315,-49.03325
3666,-3.8613679999999997,5.88399,-45.11059
3667,-5.822698,-2.941995,-40.207265
3668,0.061291,2.941995,-38.245935
3669,-11.706688,3.92266,-42.168595
3670,-8.764693,5.88399,-48.052585
3671,-11.706688,6.864655,-45.11059
3672,-2.880703,1.9613300000000002,-43.14926
3673,0.061291,7.84532,-41.18793
3674,-18.571343,7.84532,-44.129925
3675,-9.745358,6.864655,-48.052585
3676,-9.745358,7.84532,-43.14926
3677,-4.842033,-0.980665,-42.168595
3678,-0.919373,3.92266,-40.207265
3679,-11.706688,4.903325,-46.091255
3680,-7.784028,10.787315,-53.936575
3681,-10.726023,7.84532,-41.18793
3682,-3.8613679999999997,-2.941995,-46.091255
3683,-0.919373,5.88399,-41.18793
3684,-13.668018,6.864655,-42.168595
3685,-8.764693,7.84532,-49.03325
3686,-8.764693,4.903325,-47.07192
3687,-4.842033,3.92266,-43.14926
3688,-1.900038,4.903325,-38.245935
3689,-16.610013,5.88399,-46.091255
3690,-7.784028,3.92266,-50.013915
3691,-12.687353,7.84532,-40.207265
3692,-3.8613679999999997,-0.980665,-47.07192
3693,0.061291,5.88399,-41.18793
3694,-11.706688,3.92266,-46.091255
3695,-6.803363,6.864655,-41.18793
3696,-11.706688,4.903325,-43.14926
3697,-1.900038,-0.980665,-47.07192
3698,-6.803363,6.864655,-45.11059
3699,-14.648683,0.980665,-48.052585
3700,-6.803363,8.825985,-53.936575
3701,-9.745358,8.825985,-44.129925
3702,-3.8613679999999997,-1.9613300000000002,-43.14926
3703,-1.900038,3.92266,-39.2266
3704,-12.687353,9.80665,-47.07192
3705,-9.745358,9.80665,-49.03325
3706,-10.726023,8.825985,-45.11059
3707,-8.764693,0.0,-50.99458
3708,-0.919373,4.903325,-44.129925
3709,-13.668018,7.84532,-45.11059
3710,-7.784028,5.88399,-57.859235
3711,-7.784028,9.80665,-44.129925
3712,-3.8613679999999997,-0.980665,-45.11059
3713,-1.900038,6.864655,-42.168595
3714,-13.668018,6.864655,-42.168595
3715,-4.842033,11.76798,-51.975245
3716,-11.706688,5.88399,-44.129925
3717,-8.764693,1.9613300000000002,-45.11059
3718,-2.880703,8.825985,-45.11059
3719,-16.610013,6.864655,-43.14926
3720,-10.726023,9.80665,-54.91724
3721,-7.784028,4.903325,-44.129925
3722,0.061291,3.92266,-47.07192
3723,3.003286,5.88399,-42.168595
3724,-13.668018,3.92266,-43.14926
3725,-7.784028,4.903325,-50.013915
3726,-7.784028,3.92266,-46.091255
3727,-0.919373,4.903325,-51.975245
3728,1.041956,5.88399,-43.14926
3729,-11.706688,6.864655,-44.129925
3730,-0.919373,8.825985,-52.95591
3731,-10.726023,8.825985,-46.091255
3732,-0.919373,2.941995,-45.11059
3733,-5.822698,1.9613300000000002,-40.207265
3734,-10.726023,3.92266,-43.14926
3735,-6.803363,9.80665,-55.897905
3736,-11.706688,5.88399,-42.168595
3737,-6.803363,0.980665,-46.091255
3738,3.9839510000000002,6.864655,-41.18793
3739,-13.668018,5.88399,-41.18793
3740,-7.784028,11.76798,-53.936575
3741,-5.822698,4.903325,-42.168595
3742,-2.880703,1.9613300000000002,-45.11059
3743,3.9839510000000002,6.864655,-40.207265
3744,-9.745358,6.864655,-48.052585
3745,-6.803363,6.864655,-50.013915
3746,-8.764693,4.903325,-42.168595
3747,-2.880703,5.88399,-49.03325
3748,1.041956,6.864655,-45.11059
3749,-10.726023,5.88399,-46.091255
3750,0.061291,6.864655,-46.091255
3751,-7.784028,3.92266,-48.052585
3752,5.945281,0.980665,-44.129925
3753,3.003286,13.72931,-38.245935
3754,-11.706688,10.787315,-43.14926
3755,-0.919373,3.92266,-48.052585
3756,-3.8613679999999997,6.864655,-41.18793
3757,1.041956,2.941995,-48.052585
3758,6.925946,2.941995,-40.207265
3759,-7.784028,5.88399,-43.14926
3760,-0.919373,10.787315,-52.95591
3761,-5.822698,6.864655,-45.11059
3762,1.041956,-1.9613300000000002,-45.11059
3763,2.022621,6.864655,-43.14926
3764,-9.745358,4.903325,-39.2266
3765,-5.822698,5.88399,-49.03325
3766,-5.822698,10.787315,-42.168595
3767,-1.900038,5.88399,-44.129925
3768,1.041956,7.84532,-38.245935
3769,-8.764693,6.864655,-39.2266
3770,-0.919373,9.80665,-50.013915
3771,-6.803363,12.748645,-40.207265
3772,2.022621,-1.9613300000000002,166.71305
3773,54.978531,165.732385,-1077.750835
3774,-7.784028,-73.549875,-220.649625
3775,-25.435998,25.49729,-417.76329
3776,8.887276,-10.787315,-214.765635
3777,-28.377993,-63.743225,32.361945
3778,14.771266,-12.748645,-77.472535
3779,-22.494003,-15.69064,101.98916
3780,-15.629348,-3.92266,74.53054
3781,-5.822698,27.45862,-124.544455
3782,-21.513338,15.69064,-208.881645
3783,-1.900038,20.593965,-54.91724
3784,-43.087968,-2.941995,-15.69064
3785,-38.184643,-2.941995,101.98916
3786,-38.184643,15.69064,75.511205
3787,-26.416663,-3.92266,183.384355
3788,-24.455333,23.53596,24.516625
3789,-23.474668,9.80665,145.13842
3790,10.848606,-5.88399,93.163175
3791,13.790601,0.980665,140.235095
3792,12.809936,-3.92266,10.787315
3793,31.442571,-11.76798,122.583125
3794,-6.803363,1.9613300000000002,14.709975
3795,-2.880703,14.709975,32.361945
3796,5.945281,13.72931,-22.555295
3797,17.713261,7.84532,-58.8399
3798,19.674591,20.593965,-58.8399
3799,18.693926,4.903325,22.555295
3800,9.867941,17.65197,-30.400615
3801,14.771266,21.57463,-42.168595
3802,8.887276,10.787315,-27.45862
3803,12.809936,25.49729,-56.87857
3804,-6.803363,27.45862,-47.07192
3805,2.022621,21.57463,-76.49187
3806,-15.629348,27.45862,-72.56921
3807,-10.726023,7.84532,-34.323275
3808,-5.822698,9.80665,-2.941995
3809,-9.745358,5.88399,-26.477955
3810,-6.803363,1.9613300000000002,39.2266
3811,-18.571343,4.903325,2.941995
3812,-12.687353,-6.864655,16.671305
3813,-6.803363,-4.903325,12.748645
3814,-21.513338,0.0,-29.41995
3815,-21.513338,1.9613300000000002,-40.207265
3816,-12.687353,2.941995,-65.704555
3817,-2.880703,2.941995,-96.10517
3818,5.945281,2.941995,-75.511205
3819,-2.880703,3.92266,-88.25985
3820,15.751931,4.903325,-76.49187
3821,11.829271,0.980665,-29.41995
3822,32.423236,-4.903325,-28.439285
3823,26.539246,8.825985,-3.92266
3824,19.674591,11.76798,-11.76798
3825,25.558581,16.671305,-10.787315
3826,27.519911,17.65197,0.980665
3827,32.423236,15.69064,-12.748645
3828,38.307226,19.6133,-15.69064
3829,28.500576,19.6133,6.864655
3830,31.442571,24.516625,-6.864655
3831,7.906611,25.49729,17.65197
3832,12.809936,12.748645,14.709975
3833,13.790601,17.65197,25.49729
3834,3.9839510000000002,15.69064,16.671305
3835,4.9646159999999995,14.709975,5.88399
3836,5.945281,6.864655,0.980665
3837,10.848606,-3.92266,-9.80665
3838,6.925946,1.9613300000000002,-15.69064
3839,2.022621,-4.903325,-32.361945
3840,9.867941,-10.787315,-44.129925
3841,3.9839510000000002,-10.787315,-55.897905
3842,9.867941,-10.787315,-70.60788
3843,13.790601,-6.864655,-76.49187
3844,8.887276,-10.787315,-88.25985
3845,10.848606,-3.92266,-98.0665
3846,8.887276,-4.903325,-88.25985
3847,8.887276,-10.787315,-89.240515
3848,15.751931,-2.941995,-63.743225
3849,5.945281,-1.9613300000000002,-73.549875
3850,13.790601,2.941995,-60.80123
3851,13.790601,0.0,-50.013915
3852,18.693926,0.980665,-52.95591
3853,21.635921,7.84532,-42.168595
3854,12.809936,10.787315,-52.95591
3855,23.597251,14.709975,-57.859235
3856,14.771266,6.864655,-46.091255
3857,21.635921,2.941995,-43.14926
3858,18.693926,4.903325,-30.400615
3859,7.906611,6.864655,-29.41995
3860,8.887276,7.84532,-38.245935
3861,3.9839510000000002,8.825985,-28.439285
3862,8.887276,0.0,-32.361945
3863,4.9646159999999995,3.92266,-22.555295
3864,-9.745358,-3.92266,-29.41995
3865,-2.880703,5.88399,-44.129925
3866,-9.745358,1.9613300000000002,-34.323275
3867,0.061291,-5.88399,-43.14926
3868,2.022621,-4.903325,-26.477955
3869,-3.8613679999999997,1.9613300000000002,-33.34261
3870,0.061291,-0.980665,-36.284605
3871,-1.900038,0.0,-21.57463
3872,4.9646159999999995,-1.9613300000000002,-16.671305
3873,5.945281,3.92266,-10.787315
3874,-6.803363,3.92266,-12.748645
3875,4.9646159999999995,8.825985,-8.825985
3876,-0.919373,3.92266,-5.88399
3877,5.945281,0.0,-18.632635
3878,7.906611,1.9613300000000002,-6.864655
3879,-3.8613679999999997,0.980665,-9.80665
3880,3.9839510000000002,7.84532,-10.787315
3881,3.9839510000000002,0.0,-13.72931
3882,12.809936,-1.9613300000000002,-26.477955
3883,6.925946,1.9613300000000002,-20.593965
3884,-7.784028,-4.903325,-43.14926
3885,-1.900038,-2.941995,-46.091255
3886,-6.803363,-1.9613300000000002,-43.14926
3887,1.041956,-4.903325,-49.03325
3888,3.9839510000000002,0.0,-44.129925
3889,-10.726023,-1.9613300000000002,-50.99458
3890,-2.880703,1.9613300000000002,-50.99458
3891,-12.687353,-0.980665,-36.284605
3892,0.061291,-5.88399,-39.2266
3893,3.003286,0.0,-23.53596
3894,-7.784028,-1.9613300000000002,-15.69064
3895,0.061291,2.941995,-19.6133
3896,-6.803363,6.864655,7.84532
3897,3.9839510000000002,0.980665,6.864655
3898,9.867941,1.9613300000000002,25.49729
3899,-0.919373,7.84532,13.72931
3900,4.9646159999999995,8.825985,2.941995
3901,-1.900038,10.787315,5.88399
3902,6.925946,2.941995,0.980665
3903,12.809936,7.84532,0.980665
3904,1.041956,10.787315,-12.748645
3905,6.925946,9.80665,-25.49729
3906,8.887276,3.92266,-20.593965
3907,14.771266,2.941995,-25.49729
3908,18.693926,1.9613300000000002,-25.49729
3909,3.9839510000000002,8.825985,-32.361945
3910,14.771266,5.88399,-49.03325
3911,6.925946,6.864655,-47.07192
3912,12.809936,2.941995,-61.781895
3913,14.771266,8.825985,-52.95591
3914,3.9839510000000002,1.9613300000000002,-58.8399
3915,14.771266,1.9613300000000002,-62.76256
3916,6.925946,2.941995,-54.91724
3917,15.751931,-0.980665,-44.129925
3918,10.848606,1.9613300000000002,-29.41995
3919,3.9839510000000002,3.92266,-33.34261
3920,12.809936,2.941995,-31.38128
3921,8.887276,3.92266,-20.593965
3922,8.887276,-3.92266,-29.41995
3923,22.616586,0.0,-15.69064
3924,7.906611,1.9613300000000002,-21.57463
3925,20.655256,1.9613300000000002,-26.477955
3926,11.829271,3.92266,-27.45862
3927,14.771266,0.0,-34.323275
3928,19.674591,3.92266,-27.45862
3929,6.925946,1.9613300000000002,-29.41995
3930,14.771266,-0.980665,-44.129925
3931,10.848606,0.980665,-35.30394
3932,17.713261,-1.9613300000000002,-44.129925
3933,17.713261,-1.9613300000000002,-36.284605
3934,16.732596,-1.9613300000000002,-37.26527
3935,17.713261,-1.9613300000000002,-44.129925
3936,6.925946,0.0,-29.41995
3937,14.771266,-5.88399,-34.323275
3938,14.771266,1.9613300000000002,-23.53596
3939,-2.880703,3.92266,-25.49729
3940,6.925946,2.941995,-25.49729
3941,10.848606,-0.980665,-13.72931
3942,14.771266,-5.88399,-11.76798
3943,20.655256,6.864655,-0.980665
3944,4.9646159999999995,0.0,1.9613300000000002
3945,10.848606,2.941995,0.0
3946,4.9646159999999995,3.92266,10.787315
3947,8.887276,-2.941995,7.84532
3948,15.751931,0.980665,8.825985
3949,4.9646159999999995,0.0,-1.9613300000000002
3950,14.771266,2.941995,-15.69064
3951,12.809936,0.0,-9.80665
3952,16.732596,-1.9613300000000002,-17.65197
3953,12.809936,-0.980665,-15.69064
3954,4.9646159999999995,0.980665,-18.632635
3955,11.829271,2.941995,-21.57463
3956,9.867941,-0.980665,-8.825985
3957,9.867941,-7.84532,-18.632635
3958,7.906611,-0.980665,-15.69064
3959,0.061291,1.9613300000000002,-23.53596
3960,6.925946,-1.9613300000000002,-31.38128
3961,7.906611,0.0,-27.45862
3962,11.829271,-3.92266,-32.361945
3963,16.732596,0.0,-20.593965
3964,2.022621,-1.9613300000000002,-22.555295
3965,4.9646159999999995,3.92266,-28.439285
3966,0.061291,1.9613300000000002,-8.825985
3967,4.9646159999999995,0.0,-12.748645
3968,10.848606,-2.941995,0.0
3969,0.061291,-1.9613300000000002,-2.941995
3970,13.790601,-1.9613300000000002,-6.864655
3971,9.867941,-0.980665,7.84532
3972,11.829271,-4.903325,2.941995
3973,17.713261,-3.92266,8.825985
3974,2.022621,0.0,7.84532
3975,6.925946,0.980665,3.92266
3976,6.925946,-2.941995,11.76798
3977,3.9839510000000002,-5.88399,4.903325
3978,15.751931,-1.9613300000000002,10.787315
3979,4.9646159999999995,-5.88399,2.941995
3980,9.867941,-4.903325,-2.941995
3981,4.9646159999999995,-6.864655,3.92266
3982,6.925946,-4.903325,-2.941995
3983,9.867941,-0.980665,6.864655
3984,-2.880703,-3.92266,2.941995
3985,3.003286,-4.903325,-9.80665
3986,0.061291,0.0,-0.980665
3987,3.9839510000000002,-3.92266,-8.825985
3988,6.925946,1.9613300000000002,-1.9613300000000002
3989,2.022621,-1.9613300000000002,-3.92266
3990,7.906611,-1.9613300000000002,-1.9613300000000002
3991,3.9839510000000002,0.0,10.787315
3992,3.9839510000000002,-3.92266,13.72931
3993,7.906611,0.980665,19.6133
3994,0.061291,-0.980665,16.671305
3995,10.848606,3.92266,5.88399
3996,3.003286,0.980665,6.864655
3997,10.848606,-6.864655,-4.903325
3998,16.732596,-3.92266,2.941995
3999,6.925946,0.0,-9.80665
4000,10.848606,1.9613300000000002,-20.593965
4001,8.887276,0.980665,-11.76798
4002,4.9646159999999995,-5.88399,-15.69064
4003,7.906611,-3.92266,-15.69064
4004,-0.919373,-1.9613300000000002,-15.69064
4005,5.945281,5.88399,-30.400615
4006,0.061291,-1.9613300000000002,-12.748645
4007,10.848606,-3.92266,-19.6133
4008,12.809936,-3.92266,-7.84532
4009,-0.919373,-0.980665,-8.825985
4010,1.041956,2.941995,-12.748645
4011,-3.8613679999999997,3.92266,-2.941995
4012,2.022621,-1.9613300000000002,-1.9613300000000002
4013,7.906611,1.9613300000000002,8.825985
4014,-6.803363,1.9613300000000002,4.903325
4015,4.9646159999999995,6.864655,1.9613300000000002
4016,3.9839510000000002,0.980665,18.632635
4017,12.809936,-5.88399,17.65197
4018,15.751931,-0.980665,23.53596
4019,3.9839510000000002,0.980665,23.53596
4020,4.9646159999999995,3.92266,7.84532
4021,1.041956,-3.92266,20.593965
4022,10.848606,-5.88399,12.748645
4023,9.867941,-3.92266,16.671305
4024,2.022621,-3.92266,9.80665
4025,9.867941,-4.903325,-2.941995
4026,2.022621,-3.92266,4.903325
4027,10.848606,-7.84532,0.0
4028,14.771266,-1.9613300000000002,4.903325
4029,1.041956,-5.88399,8.825985
4030,4.9646159999999995,0.0,-0.980665
4031,-5.822698,0.0,4.903325
4032,0.061291,-1.9613300000000002,0.0
4033,5.945281,-4.903325,7.84532
4034,-7.784028,3.92266,3.92266
4035,3.003286,-0.980665,1.9613300000000002
4036,-0.919373,-3.92266,18.632635
4037,4.9646159999999995,-2.941995,10.787315
4038,6.925946,0.0,16.671305
4039,-2.880703,0.0,22.555295
4040,2.022621,3.92266,1.9613300000000002
4041,1.041956,0.980665,24.516625
4042,7.906611,-3.92266,12.748645
4043,10.848606,0.0,15.69064
4044,4.9646159999999995,-0.980665,6.864655
4045,5.945281,-0.980665,-7.84532
4046,3.003286,0.980665,-0.980665
4047,8.887276,-7.84532,3.92266
4048,11.829271,-3.92266,9.80665
4049,-1.900038,-1.9613300000000002,0.0
4050,-4.842033,1.9613300000000002,-5.88399
4051,2.022621,-1.9613300000000002,5.88399
4052,6.925946,-5.88399,3.92266
4053,10.848606,2.941995,13.72931
4054,7.906611,-1.9613300000000002,17.65197
4055,7.906611,0.0,7.84532
4056,3.003286,-1.9613300000000002,23.53596
4057,4.9646159999999995,-3.92266,21.57463
4058,3.003286,-0.980665,26.477955
4059,-3.8613679999999997,-2.941995,30.400615
4060,0.061291,2.941995,20.593965
4061,-3.8613679999999997,3.92266,24.516625
4062,6.925946,-6.864655,22.555295
4063,4.9646159999999995,-1.9613300000000002,33.34261
4064,-2.880703,-5.88399,26.477955
4065,1.041956,-1.9613300000000002,23.53596
4066,-2.880703,-4.903325,33.34261
4067,0.061291,-3.92266,29.41995
4068,4.9646159999999995,-7.84532,29.41995
4069,-5.822698,-3.92266,32.361945
4070,-0.919373,-3.92266,16.671305
4071,-0.919373,-1.9613300000000002,22.555295
4072,4.9646159999999995,-2.941995,16.671305
4073,10.848606,-5.88399,22.555295
4074,-1.900038,-2.941995,19.6133
4075,3.9839510000000002,0.980665,9.80665
4076,2.022621,0.980665,20.593965
4077,3.003286,-4.903325,16.671305
4078,3.003286,0.0,25.49729
4079,-4.842033,-0.980665,17.65197
4080,0.061291,-0.980665,11.76798
4081,-5.822698,2.941995,14.709975
4082,0.061291,0.980665,11.76798
4083,6.925946,0.980665,10.787315
4084,-5.822698,-1.9613300000000002,15.69064
4085,1.041956,2.941995,6.864655
4086,-6.803363,-0.980665,22.555295
4087,3.003286,0.980665,19.6133
4088,1.041956,1.9613300000000002,25.49729
4089,-5.822698,0.980665,28.439285
4090,-1.900038,6.864655,19.6133
4091,-3.8613679999999997,-6.864655,32.361945
4092,0.061291,-5.88399,21.57463
4093,8.887276,-0.980665,36.284605
4094,0.061291,-0.980665,30.400615
4095,2.022621,3.92266,23.53596
4096,-1.900038,0.980665,30.400615
4097,3.003286,-0.980665,28.439285
4098,7.906611,1.9613300000000002,24.516625
4099,-5.822698,1.9613300000000002,24.516625
4100,0.061291,-0.980665,18.632635
4101,-5.822698,-5.88399,32.361945
4102,-2.880703,-4.903325,24.516625
4103,0.061291,0.0,31.38128
4104,-8.764693,-4.903325,38.245935
4105,-1.900038,2.941995,28.439285
4106,-4.842033,0.980665,41.18793
4107,-3.8613679999999997,-2.941995,33.34261
4108,-5.822698,-0.980665,39.2266
4109,-9.745358,2.941995,37.26527
4110,-3.8613679999999997,3.92266,27.45862
4111,-1.900038,3.92266,32.361945
4112,1.041956,0.0,23.53596
4113,-0.919373,6.864655,35.30394
4114,-12.687353,3.92266,32.361945
4115,-4.842033,5.88399,25.49729
4116,-7.784028,4.903325,29.41995
4117,3.003286,-3.92266,15.69064
4118,0.061291,3.92266,11.76798
4119,-7.784028,-5.88399,16.671305
4120,-3.8613679999999997,-2.941995,1.9613300000000002
4121,-6.803363,3.92266,11.76798
4122,-4.842033,-1.9613300000000002,16.671305
4123,-6.803363,6.864655,13.72931
4124,-18.571343,4.903325,23.53596
4125,-11.706688,3.92266,22.555295
4126,-16.610013,8.825985,24.516625
4127,-3.8613679999999997,-0.980665,24.516625
4128,3.003286,1.9613300000000002,31.38128
4129,-5.822698,-2.941995,26.477955
4130,3.9839510000000002,3.92266,20.593965
4131,-2.880703,3.92266,37.26527
4132,-0.919373,-2.941995,34.323275
4133,0.061291,4.903325,38.245935
4134,-13.668018,2.941995,44.129925
4135,-0.919373,5.88399,28.439285
4136,-7.784028,2.941995,34.323275
4137,-4.842033,0.980665,27.45862
4138,3.003286,1.9613300000000002,40.207265
4139,-7.784028,1.9613300000000002,30.400615
4140,0.061291,3.92266,23.53596
4141,-8.764693,3.92266,28.439285
4142,-4.842033,-1.9613300000000002,33.34261
4143,0.061291,3.92266,33.34261
4144,-16.610013,3.92266,36.284605
4145,-11.706688,4.903325,24.516625
4146,-12.687353,1.9613300000000002,24.516625
4147,-3.8613679999999997,-2.941995,34.323275
4148,3.9839510000000002,-0.980665,34.323275
4149,-4.842033,-0.980665,29.41995
4150,-5.822698,1.9613300000000002,25.49729
4151,-14.648683,3.92266,43.14926
4152,-5.822698,1.9613300000000002,29.41995
4153,-3.8613679999999997,3.92266,42.168595
4154,-14.648683,5.88399,40.207265
4155,-8.764693,3.92266,26.477955
4156,-10.726023,0.980665,21.57463
4157,-0.919373,-5.88399,15.69064
4158,-0.919373,1.9613300000000002,27.45862
4159,-5.822698,0.980665,19.6133
4160,-5.822698,3.92266,16.671305
4161,-10.726023,6.864655,20.593965
4162,-10.726023,4.903325,26.477955
4163,-9.745358,5.88399,33.34261
4164,-15.629348,5.88399,26.477955
4165,-3.8613679999999997,3.92266,23.53596
4166,-4.842033,0.0,20.593965
4167,-2.880703,-2.941995,21.57463
4168,6.925946,-1.9613300000000002,33.34261
4169,-7.784028,2.941995,44.129925
4170,-3.8613679999999997,5.88399,38.245935
4171,-9.745358,5.88399,43.14926
4172,-7.784028,3.92266,44.129925
4173,-2.880703,4.903325,39.2266
4174,-11.706688,6.864655,43.14926
4175,-4.842033,2.941995,37.26527
4176,-6.803363,-2.941995,34.323275
4177,3.003286,-4.903325,26.477955
4178,3.003286,1.9613300000000002,38.245935
4179,-17.590678,1.9613300000000002,45.11059
4180,-11.706688,5.88399,44.129925
4181,-14.648683,3.92266,50.013915
4182,-9.745358,-1.9613300000000002,43.14926
4183,-0.919373,1.9613300000000002,49.03325
4184,-12.687353,0.980665,43.14926
4185,4.9646159999999995,0.0,32.361945
4186,5.945281,0.0,35.30394
4187,1.041956,-3.92266,28.439285
4188,1.041956,4.903325,32.361945
4189,-9.745358,4.903325,33.34261
4190,-11.706688,7.84532,32.361945
4191,-13.668018,7.84532,36.284605
4192,-10.726023,5.88399,27.45862
4193,-9.745358,5.88399,30.400615
4194,-21.513338,0.980665,23.53596
4195,-3.8613679999999997,5.88399,26.477955
4196,-9.745358,2.941995,35.30394
4197,-1.900038,-6.864655,32.361945
4198,2.022621,3.92266,39.2266
4199,-9.745358,0.0,41.18793
4200,-8.764693,5.88399,43.14926
4201,-11.706688,5.88399,46.091255
4202,-4.842033,1.9613300000000002,42.168595
4203,-2.880703,3.92266,50.013915
4204,-17.590678,3.92266,37.26527
4205,-5.822698,5.88399,30.400615
4206,-6.803363,3.92266,45.11059
4207,-5.822698,1.9613300000000002,42.168595
4208,-5.822698,6.864655,50.99458
4209,-20.532673,1.9613300000000002,47.07192
4210,-12.687353,6.864655,42.168595
4211,-14.648683,7.84532,44.129925
4212,-8.764693,-4.903325,42.168595
4213,-0.919373,0.0,42.168595
4214,-10.726023,-0.980665,39.2266
4215,-3.8613679999999997,5.88399,28.439285
4216,-9.745358,6.864655,43.14926
4217,-4.842033,0.0,42.168595
4218,-9.745358,5.88399,44.129925
4219,-15.629348,5.88399,44.129925
4220,-12.687353,7.84532,40.207265
4221,-13.668018,9.80665,46.091255
4222,-4.842033,2.941995,37.26527
4223,1.041956,4.903325,42.168595
4224,-15.629348,4.903325,38.245935
4225,-9.745358,5.88399,38.245935
4226,-8.764693,4.903325,45.11059
4227,-3.8613679999999997,1.9613300000000002,43.14926
4228,0.061291,8.825985,46.091255
4229,-15.629348,-0.980665,43.14926
4230,-5.822698,2.941995,29.41995
4231,-9.745358,2.941995,32.361945
4232,-2.880703,-3.92266,33.34261
4233,3.003286,0.980665,40.207265
4234,-12.687353,3.92266,33.34261
4235,-12.687353,4.903325,31.38128
4236,-14.648683,7.84532,39.2266
